Timestamp,year,month,day,hour,trips
2019-01-24 06:00:00,2019,1,24,6,7905
2019-01-24 07:00:00,2019,1,24,7,13866
2019-01-24 08:00:00,2019,1,24,8,16195
2019-01-24 09:00:00,2019,1,24,9,14562
2019-01-24 10:00:00,2019,1,24,10,13995
2019-01-24 11:00:00,2019,1,24,11,13516
2019-01-24 12:00:00,2019,1,24,12,13279
2019-01-24 13:00:00,2019,1,24,13,13021
2019-01-24 14:00:00,2019,1,24,14,14998
2019-01-24 15:00:00,2019,1,24,15,15177
2019-01-24 16:00:00,2019,1,24,16,13747
2019-01-24 17:00:00,2019,1,24,17,15857
2019-01-24 18:00:00,2019,1,24,18,18607
2019-01-24 19:00:00,2019,1,24,19,18105
2019-01-24 20:00:00,2019,1,24,20,17183
2019-01-24 21:00:00,2019,1,24,21,17501
2019-01-24 22:00:00,2019,1,24,22,16049
2019-01-24 23:00:00,2019,1,24,23,11760
2019-01-25 00:00:00,2019,1,25,0,7639
2019-01-25 01:00:00,2019,1,25,1,4627
2019-01-25 02:00:00,2019,1,25,2,2697
2019-01-25 03:00:00,2019,1,25,3,1801
2019-01-25 04:00:00,2019,1,25,4,1792
2019-01-25 05:00:00,2019,1,25,5,2795
2019-01-25 06:00:00,2019,1,25,6,7144
2019-01-25 07:00:00,2019,1,25,7,12640
2019-01-25 08:00:00,2019,1,25,8,15105
2019-01-25 09:00:00,2019,1,25,9,13545
2019-01-25 10:00:00,2019,1,25,10,12822
2019-01-25 11:00:00,2019,1,25,11,12726
2019-01-25 12:00:00,2019,1,25,12,13726
2019-01-25 13:00:00,2019,1,25,13,14157
2019-01-25 14:00:00,2019,1,25,14,15909
2019-01-25 15:00:00,2019,1,25,15,15997
2019-01-25 16:00:00,2019,1,25,16,14932
2019-01-25 17:00:00,2019,1,25,17,17381
2019-01-25 18:00:00,2019,1,25,18,20019
2019-01-25 19:00:00,2019,1,25,19,19852
2019-01-25 20:00:00,2019,1,25,20,16666
2019-01-25 21:00:00,2019,1,25,21,15601
2019-01-25 22:00:00,2019,1,25,22,16251
2019-01-25 23:00:00,2019,1,25,23,15464
2019-01-26 00:00:00,2019,1,26,0,12708
2019-01-26 01:00:00,2019,1,26,1,9909
2019-01-26 02:00:00,2019,1,26,2,7905
2019-01-26 03:00:00,2019,1,26,3,5670
2019-01-26 04:00:00,2019,1,26,4,3577
2019-01-26 05:00:00,2019,1,26,5,1906
2019-01-26 06:00:00,2019,1,26,6,2833
2019-01-26 07:00:00,2019,1,26,7,4408
2019-01-26 08:00:00,2019,1,26,8,7080
2019-01-26 09:00:00,2019,1,26,9,10443
2019-01-26 10:00:00,2019,1,26,10,12656
2019-01-26 11:00:00,2019,1,26,11,13475
2019-01-26 12:00:00,2019,1,26,12,14553
2019-01-26 13:00:00,2019,1,26,13,15050
2019-01-26 14:00:00,2019,1,26,14,14340
2019-01-26 15:00:00,2019,1,26,15,15187
2019-01-26 16:00:00,2019,1,26,16,14483
2019-01-26 17:00:00,2019,1,26,17,15606
2019-01-26 18:00:00,2019,1,26,18,17068
2019-01-26 19:00:00,2019,1,26,19,17114
2019-01-26 20:00:00,2019,1,26,20,12996
2019-01-26 21:00:00,2019,1,26,21,13173
2019-01-26 22:00:00,2019,1,26,22,14705
2019-01-26 23:00:00,2019,1,26,23,14548
2019-01-27 00:00:00,2019,1,27,0,13206
2019-01-27 01:00:00,2019,1,27,1,11494
2019-01-27 02:00:00,2019,1,27,2,9291
2019-01-27 03:00:00,2019,1,27,3,6844
2019-01-27 04:00:00,2019,1,27,4,4025
2019-01-27 05:00:00,2019,1,27,5,1789
2019-01-27 06:00:00,2019,1,27,6,2253
2019-01-27 07:00:00,2019,1,27,7,3300
2019-01-27 08:00:00,2019,1,27,8,5079
2019-01-27 09:00:00,2019,1,27,9,7512
2019-01-27 10:00:00,2019,1,27,10,10765
2019-01-27 11:00:00,2019,1,27,11,11887
2019-01-27 12:00:00,2019,1,27,12,13092
2019-01-27 13:00:00,2019,1,27,13,13252
2019-01-27 14:00:00,2019,1,27,14,13745
2019-01-27 15:00:00,2019,1,27,15,13597
2019-01-27 16:00:00,2019,1,27,16,12812
2019-01-27 17:00:00,2019,1,27,17,13059
2019-01-27 18:00:00,2019,1,27,18,12513
2019-01-27 19:00:00,2019,1,27,19,10705
2019-01-27 20:00:00,2019,1,27,20,8919
2019-01-27 21:00:00,2019,1,27,21,8432
2019-01-27 22:00:00,2019,1,27,22,7160
2019-01-27 23:00:00,2019,1,27,23,5031
2019-01-28 00:00:00,2019,1,28,0,3196
2019-01-28 01:00:00,2019,1,28,1,1717
2019-01-28 02:00:00,2019,1,28,2,1120
2019-01-28 03:00:00,2019,1,28,3,941
2019-01-28 04:00:00,2019,1,28,4,1201
2019-01-28 05:00:00,2019,1,28,5,2791
2019-01-28 06:00:00,2019,1,28,6,7204
2019-01-28 07:00:00,2019,1,28,7,12355
2019-01-28 08:00:00,2019,1,28,8,14778
2019-01-28 09:00:00,2019,1,28,9,13131
2019-01-28 10:00:00,2019,1,28,10,11609
2019-01-28 11:00:00,2019,1,28,11,11551
2019-01-28 12:00:00,2019,1,28,12,12247
2019-01-28 13:00:00,2019,1,28,13,12321
2019-01-28 14:00:00,2019,1,28,14,13536
2019-01-28 15:00:00,2019,1,28,15,14637
2019-01-28 16:00:00,2019,1,28,16,13428
2019-01-28 17:00:00,2019,1,28,17,15371
2019-01-28 18:00:00,2019,1,28,18,17391
2019-01-28 19:00:00,2019,1,28,19,15471
2019-01-28 20:00:00,2019,1,28,20,14381
2019-01-28 21:00:00,2019,1,28,21,13094
2019-01-28 22:00:00,2019,1,28,22,10177
2019-01-28 23:00:00,2019,1,28,23,6273
2019-01-29 00:00:00,2019,1,29,0,3821
2019-01-29 01:00:00,2019,1,29,1,2011
2019-01-29 02:00:00,2019,1,29,2,1176
2019-01-29 03:00:00,2019,1,29,3,908
2019-01-29 04:00:00,2019,1,29,4,1084
2019-01-29 05:00:00,2019,1,29,5,2625
2019-01-29 06:00:00,2019,1,29,6,7257
2019-01-29 07:00:00,2019,1,29,7,13261
2019-01-29 08:00:00,2019,1,29,8,15411
2019-01-29 09:00:00,2019,1,29,9,13703
2019-01-29 10:00:00,2019,1,29,10,12260
2019-01-29 11:00:00,2019,1,29,11,12104
2019-01-29 12:00:00,2019,1,29,12,12969
2019-01-29 13:00:00,2019,1,29,13,12643
2019-01-29 14:00:00,2019,1,29,14,14102
2019-01-29 15:00:00,2019,1,29,15,14836
2019-01-29 16:00:00,2019,1,29,16,13365
2019-01-29 17:00:00,2019,1,29,17,16038
2019-01-29 18:00:00,2019,1,29,18,19383
2019-01-29 19:00:00,2019,1,29,19,17434
2019-01-29 20:00:00,2019,1,29,20,15491
2019-01-29 21:00:00,2019,1,29,21,15816
2019-01-29 22:00:00,2019,1,29,22,12946
2019-01-29 23:00:00,2019,1,29,23,7889
2019-01-30 00:00:00,2019,1,30,0,4604
2019-01-30 01:00:00,2019,1,30,1,2335
2019-01-30 02:00:00,2019,1,30,2,1492
2019-01-30 03:00:00,2019,1,30,3,1072
2019-01-30 04:00:00,2019,1,30,4,1130
2019-01-30 05:00:00,2019,1,30,5,2683
2019-01-30 06:00:00,2019,1,30,6,7540
2019-01-30 07:00:00,2019,1,30,7,13709
2019-01-30 08:00:00,2019,1,30,8,16039
2019-01-30 09:00:00,2019,1,30,9,14266
2019-01-30 10:00:00,2019,1,30,10,12501
2019-01-30 11:00:00,2019,1,30,11,12666
2019-01-30 12:00:00,2019,1,30,12,13187
2019-01-30 13:00:00,2019,1,30,13,12980
2019-01-30 14:00:00,2019,1,30,14,14649
2019-01-30 15:00:00,2019,1,30,15,16181
2019-01-30 16:00:00,2019,1,30,16,13425
2019-01-30 17:00:00,2019,1,30,17,16017
2019-01-30 18:00:00,2019,1,30,18,19972
2019-01-30 19:00:00,2019,1,30,19,19236
2019-01-30 20:00:00,2019,1,30,20,18002
2019-01-30 21:00:00,2019,1,30,21,17884
2019-01-30 22:00:00,2019,1,30,22,14847
2019-01-30 23:00:00,2019,1,30,23,9353
2019-01-31 00:00:00,2019,1,31,0,5142
2019-01-31 01:00:00,2019,1,31,1,2655
2019-01-31 02:00:00,2019,1,31,2,1558
2019-01-31 03:00:00,2019,1,31,3,1104
2019-01-31 04:00:00,2019,1,31,4,1249
2019-01-31 05:00:00,2019,1,31,5,2841
2019-01-31 06:00:00,2019,1,31,6,8279
2019-01-31 07:00:00,2019,1,31,7,15079
2019-01-31 08:00:00,2019,1,31,8,17031
2019-01-31 09:00:00,2019,1,31,9,14723
2019-01-31 10:00:00,2019,1,31,10,12691
2019-01-31 11:00:00,2019,1,31,11,12612
2019-01-31 12:00:00,2019,1,31,12,12799
2019-01-31 13:00:00,2019,1,31,13,13094
2019-01-31 14:00:00,2019,1,31,14,14572
2019-01-31 15:00:00,2019,1,31,15,15958
2019-01-31 16:00:00,2019,1,31,16,14796
2019-01-31 17:00:00,2019,1,31,17,18129
2019-01-31 18:00:00,2019,1,31,18,20098
2019-01-31 19:00:00,2019,1,31,19,18320
2019-01-31 20:00:00,2019,1,31,20,17126
2019-01-31 21:00:00,2019,1,31,21,17235
2019-01-31 22:00:00,2019,1,31,22,15399
2019-01-31 23:00:00,2019,1,31,23,11234
